iso, lat, lon
cbv, 0.89, -69.57
cad, 35.18, -98.26
ccd, -23.04, -43.65
cbh, 4.00, -74.00
chl, 33.53, -116.69
cah, -3.73, -73.95
qvc, -7.09, -78.32
qvl, -10.41, -76.96
zad, 17.14, -96.34
frc, 29.69, -91.61
ckx, 6.27, 9.78
ckz, 14.65, -90.70
cky, 9.01, 9.16
tbk, 12.07, 120.09
qud, -0.36, -78.26
caw, -15.88, -68.10
rmr, 40.83, -3.51
clu, 12.05, 121.38
abd, 14.16, 122.83
mcu, 6.44, 11.42
wes, 5.44, 9.80
rab, 27.34, 86.76
sro, 39.06, 9.04
cml, -3.46, 119.18
kbh, 1.15, -76.89
cmt, -26.25, 27.94
qxr, -2.48, -78.97
cbu, -4.24, -76.93
ram, -6.11, -45.13
caz, -18.83, -63.42
mlc, 23.25, 105.52
cov, 26.22, 109.55
kaq, -6.63, -74.38
cps, 11.41, 122.95
cpg, 38.73, 35.45
cot, -11.48, -73.45
cby, -1.79, -69.91
cfd, 10.13, 8.75
crf, 5.62, -75.88
cbc, 0.06, -69.65
hns, 7.67, -58.57
jvn, 5.63, -54.63
cbd, 1.22, -72.07
caq, 9.19, 92.77
cal, 15.21, 145.76
crr, 35.98, -77.29
rmc, 48.20, 20.31
crx, 54.38, -124.33
cbr, -8.70, -75.42
cbs, -9.72, -71.17
dgc, 16.22, 121.88
asc, -6.43, 138.57
csc, 41.63, -1.97
mst, 7.77, 126.37
chc, 34.97, -80.89
cca, 1.27, -69.91
cav, -13.35, -66.63
xcy, 46.11, -117.94
cay, 42.81, -79.44
cyb, -13.25, -65.48
sef, 9.51, -6.15
ceb, 8.39, 124.37
cam, -20.85, 165.13
hmm, 25.60, 106.40
ckb, 35.65, 45.81
pst, 31.92, 69.45
khm, 12.05, 105.02
ncb, 7.95, 93.39
cmo, 12.63, 107.30
bca, 26.17, 99.71
zch, 23.68, 107.18
hmc, 26.04, 106.72
fuq, 15.09, 8.43
grv, 4.88, -7.89
cet, 9.59, 11.59
knc, 11.89, 16.39
pse, -3.80, 103.14
mwo, -15.08, 168.13
mxz, -8.15, 129.87
bnc, 17.09, 121.03
agt, 17.96, 121.86
bcl, 13.76, 123.40
syb, 8.13, 123.02
tgt, 10.65, 119.34
plc, 8.77, 117.84
sml, 5.15, 119.52
zbc, 3.97, 114.56
dtp, 6.03, 116.68
mel, 3.69, 113.19
cns, -5.80, 138.47
awu, -6.29, 139.69
ryu, 26.15, 127.78
esu, 60.31, -161.49
ess, 63.43, -170.27
tar, 27.56, -107.15
nhn, 19.12, -98.30
ncx, 18.75, -98.13
nch, 21.10, -98.44
ojc, 46.57, -84.15
poo, 38.91, -123.66
csm, 38.08, -120.26
ayr, -17.00, -68.50
maz, 19.74, -100.02
pbs, 21.38, -99.29
tuf, 6.89, -72.10
tzm, 32.74, -2.41
cme, 10.12, -4.95
cbi, 0.71, -79.05
quk, -6.27, -77.66
cao, -12.13, -66.72
cds, 12.11, 15.25
cdy, 25.24, 109.96
shu, 14.67, 13.50
chg, 38.21, 57.89
ciy, 9.21, -63.10
ccp, 23.00, 92.34
ckh, 21.41, 92.60
cli, 9.83, -1.90
tgf, 27.32, 91.26
cll, 8.00, 0.51
cld, 37.10, 43.50
cdh, 32.55, 76.18
cji, 42.50, 45.99
cha, 14.33, 145.28
can, -4.28, 143.10
ceg, -20.59, -58.20
ccc, -5.11, -75.68
cdg, 21.35, 79.62
cna, 34.07, 78.24
chx, 28.68, 83.45
nbc, 26.43, 94.95
cga, -4.28, 143.70
caj, -22.55, -63.99
cra, 6.64, 36.42
crv, 8.46, 93.03
cdn, 29.70, 80.48
ccq, 20.07, 96.25
cbk, 6.28, 119.38
cbt, -5.64, -76.83
mih, 16.32, -97.81
xtb, 18.15, -97.79
che, 43.50, 45.50
ruk, 10.00, 8.67
mrn, -8.27, 159.62
cde, 15.88, 79.25
cjn, -4.25, 142.32
cnu, 36.59, 2.20
cdm, 27.72, 84.90
cpn, 6.05, -0.11
chr, 35.47, -83.16
ych, 24.05, 101.98
ctc, 42.69, -124.38
cwg, 3.83, 102.08
chy, 45.53, -106.66
hne, 20.36, 82.05
ctn, 26.96, 87.19
cur, 26.91, 87.21
csd, 18.86, 99.04
cip, 16.66, -91.94
chb, 6.25, -74.17
cic, 33.95, -97.13
cob, 15.61, -91.29
pei, 21.29, -100.52
trs, 17.16, -97.85
zpv, 16.85, -96.55
cgg, -1.04, 29.91
mii, 18.63, -98.10
csg, -32.78, -70.67
clh, 35.25, 73.33
clc, 51.99, -123.25
csa, 18.06, -96.22
cqu, -23.70, -67.76
cmk, 47.63, -123.08
zoh, 16.65, -94.69
cid, 41.00, -123.00
qug, -1.37, -78.85
cbg, 10.19, -74.26
cpi, -0.53, 166.93
chn, 55.00, -125.00
csl, 30.91, 121.57
chh, 45.17, -119.17
cih, 32.55, 76.96
bxu, 48.76, 117.79
cnb, 20.08, 94.05
qxc, -12.85, -75.65
cbe, 3.08, -71.17
ciw, 47.35, -94.27
chp, 58.36, -110.83
cap, -18.74, -67.90
cax, -17.64, -59.92
qxa, -10.18, -77.42
maq, 18.05, -96.67
cdf, 25.46, 94.41
nhd, -25.65, -55.05
ctm, 30.34, -90.91
the, 27.58, 84.41
ctg, 20.83, 93.17
cik, 31.30, 78.53
zpc, 17.44, -95.87
cgk, 27.47, 91.22
cho, 33.90, -94.82
coz, 17.67, -97.24
cdi, 20.88, 73.53
nri, 25.56, 94.29
cjk, -9.66, 21.40
ctu, 17.49, -92.47
cht, -9.23, -75.96
cog, 12.52, 102.51
cda, 27.76, 99.83
coh, -3.80, 39.76
cce, -24.83, 34.11
caa, 14.82, -89.24
cjr, 10.82, -85.12
nct, 24.37, 94.24
crw, 10.80, 107.29
cje, 11.66, 108.53
cjv, -6.18, 145.14
cqd, 22.56, 101.95
cvg, 27.77, 92.18
cac, 15.84, -91.76
cuw, 27.36, 86.98
ckt, 68.64, 170.04
cuh, -0.27, 37.61
clw, 54.32, 89.55
ncu, 8.15, -0.28
chu, 43.72, 22.84
cdj, 32.90, 76.11
scb, 17.68, 105.77
chk, 7.34, 151.60
chv, 55.49, 47.16
chw, -17.34, 37.12
cia, -5.68, 122.79
ckl, 10.90, 12.90
awc, 11.04, 5.54
cib, 6.84, 2.02
cim, 46.88, 11.43
mkx, 9.18, 124.72
cdr, 10.34, 5.84
cie, 11.13, 13.82
cin, -10.59, -60.83
asg, 9.88, 4.49
txt, -5.58, 139.46
tgd, 10.89, 9.89
clm, 48.07, -123.51
nci, 19.72, -96.97
qwc, -10.00, -76.50
syc, 37.11, 42.14
myz, 36.12, 49.57
dri, 11.47, 5.27
xcw, 28.26, -97.89
kzj, 5.77, 116.06
kjc, -5.42, 120.30
csi, 38.33, -122.99
mco, 16.94, -95.47
naz, 18.32, -99.71
miz, 18.12, -96.66
zps, 16.15, -96.77
zca, 16.56, -96.73
cod, -4.50, -74.00
coj, 29.04, -114.08
coa, -10.33, 105.75
coc, 32.38, -114.85
crd, 47.30, -116.72
con, 0.28, -77.06
kog, 10.95, -73.80
liw, -3.52, 103.45
csn, 5.34, -75.45
gct, 10.49, -67.26
cof, -0.21, -79.23
col, 48.22, -118.45
com, 34.57, -98.42
cco, 17.59, -96.44
xcm, 26.13, -98.47
cfg, 8.87, 10.82
coo, 49.72, -124.97
cno, 20.64, 100.90
swc, -7.27, 27.42
cnc, 22.33, 102.76
csz, 43.44, -124.16
zoc, 17.22, -93.32
trc, 17.15, -97.98
cop, 29.47, 31.21
coq, 44.52, -119.61
cry, 9.38, 7.95
cor, 50.52, -4.19
qwa, -8.58, -77.99
xxr, -21.39, -42.72
cos, 41.70, 9.26
csr, 9.89, -84.12
mta, 6.39, 124.23
xcn, 25.91, -97.40
cow, 46.42, -122.92
kox, 6.08, -72.08
coy, 11.33, -73.00
pbf, 18.38, -97.63
toc, 20.54, -97.69
mus, 31.00, -87.50
gyn, 5.62, -56.95
crh, 43.84, 28.14
csq, 45.50, 16.80
hrv, 45.20, 16.83
mfn, 6.17, 8.24
cro, 45.37, -107.87
crz, 34.05, -119.86
cua, 15.17, 108.43
csf, 22.06, -79.21
cub, 1.32, -70.19
cui, 6.20, -69.82
cul, -8.55, -70.66
cuo, 10.21, -63.02
cum, 2.83, -69.50
cug, 6.60, 10.41
cuq, 19.22, 108.74
cup, 33.31, -116.52
kpc, 0.70, -67.50
quz, -14.09, -71.77
ccl, -3.14, 38.62
cuv, 10.64, 14.00
xtu, 18.08, -96.73
cyo, 10.32, 119.30
bwy, 11.42, -2.95
acy, 35.17, 33.09
cse, 50.01, 14.48
ces, 49.87, 15.10
dao, 20.73, 93.79
kzf, -1.21, 119.53
lni, -6.43, 155.75
dsh, 4.59, 35.99
dbr, 1.22, 43.33
dbe, -2.05, 139.12
dbd, 9.63, 11.36
mps, -6.66, 144.51
dgd, 11.68, -2.49
dgz, -9.97, 149.26
dag, 9.65, -0.43
dgk, 8.84, 18.48
dec, 10.58, 29.94
dgn, -15.76, 132.38
dal, -2.18, 40.37
das, 5.72, -7.36
dij, -7.56, 129.69
drb, 12.47, 30.68
zhd, 21.84, 107.36
bpa, -16.27, 168.01
dkk, -3.34, 119.23
dak, 47.69, -102.12
dka, 27.38, 91.82
dlm, 42.71, 18.02
bev, 6.69, -6.64
dmm, 8.72, 14.06
uhn, -4.17, 137.50
dac, -7.01, 146.47
dml, 35.30, 71.68
dms, 0.70, 120.22
adi, 27.63, 94.35
dnu, 20.50, 97.00
dnr, -5.54, 145.46
daq, 18.75, 81.36
thl, 27.88, 81.78
daa, 12.15, 18.39
dsl, 55.83, 12.32
dan, 54.87, 9.36
daf, 7.23, -8.25
aso, -5.92, 145.25
dnd, -3.31, 141.22
daz, -3.29, 136.42
dry, 27.86, 84.14
djc, 12.12, 18.80
daj, 12.26, 25.31
dar, 42.43, 47.44
prs, 31.04, 67.36
drh, 50.62, 99.44
dln, 23.99, 91.33
drl, -32.70, 142.69
drd, 29.86, 80.54
dro, 2.54, 111.54
dau, 11.99, 22.20
drw, 38.32, 70.76
dot, 9.93, 9.52
tcc, -4.41, 35.23
dta, 48.00, 124.00
daw, 7.23, 126.46
dww, -10.17, 150.00
ddw, -7.76, 130.06
dwr, 6.58, 37.14
kwa, -0.12, -67.29
dax, -13.18, 136.22
dai, 8.53, 17.51
dzg, 15.74, 15.85
dzd, 10.12, 10.49
dcc, 18.59, 75.72
ded, -6.38, 147.63
afn, 4.58, 7.50
gbh, 6.41, 2.69
dgu, 25.05, 86.77
deg, 4.73, 6.81
dge, -5.71, 146.57
ing, 62.07, -160.04
mzw, 8.44, -2.29
dhv, -20.89, 167.23
deh, 29.52, 66.60
dek, 11.02, 14.48
row, -10.85, 122.85
ntr, 7.91, 0.60
dmx, -15.69, 32.77
dei, -2.55, 136.69
dem, -3.72, 137.63
dmy, -2.38, 140.17
deq, 4.48, 22.57
ddn, 11.67, 3.49
dez, -3.26, 21.42
dnk, -10.79, 122.95
dny, -6.75, -67.50
dbb, 10.63, 10.44
anv, 5.97, 9.40
der, 26.86, 93.71
kbv, -3.52, 140.95
kna, 10.07, 12.03
des, 0.58, -69.50
dso, 18.96, 82.65
dee, 6.56, -10.91
def, 32.37, 48.91
dgh, 11.06, 13.78
dhs, -4.81, 38.82
dhl, -22.20, 114.94
dhn, 20.77, 73.74
dhw, 27.55, 85.01
dha, 23.06, 83.16
dhg, -11.95, 135.75
nfa, -10.81, 122.66
dhr, -24.06, 114.85
mki, 26.42, 70.78
dhi, 26.63, 88.38
div, 3.83, 73.07
dho, 21.07, 73.27
adf, 17.08, 54.49
dhd, 26.47, 76.20
dhu, -35.41, 150.13
duj, -12.78, 136.01
dia, -3.39, 142.25
mbd, 7.86, 126.02
dby, -7.82, 142.78
bvx, 1.08, 17.23
dio, 9.06, 6.37
duy, 17.88, 121.61
did, 4.21, 33.69
ddo, 42.26, 45.81
dif, -28.17, 138.00
mhu, 28.50, 96.88
dig, -4.62, 39.18
dur, 7.77, 13.99
cfa, 9.68, 11.52
dil, 12.03, 29.61
dis, 25.42, 93.18
jma, -9.70, 149.60
dii, 4.81, 10.99
dim, 6.21, 36.33
dmc, -4.83, 145.68
diq, 38.61, 39.64
diz, -4.44, 19.39
ddi, -9.39, 150.17
dit, -28.80, 138.08
gdl, 5.60, 37.40
diu, -18.17, 20.67
dir, 7.84, 11.63
dwa, 11.17, 9.32
dsi, 10.32, 19.22
tbz, 10.16, 1.18
diy, -5.13, 139.46
xtd, 17.36, -97.39
dix, -16.33, 167.52
mdx, 6.14, 35.58
djd, -15.06, 130.06
djr, -12.02, 135.59
djf, -16.91, 144.93
djn, -14.14, 133.00
djw, -16.42, 123.19
djj, -12.01, 134.10
jbt, -12.04, -64.67
dyi, 8.36, -4.46
jig, -17.16, 133.66
djb, -12.93, 134.97
dji, -12.46, 134.82
djl, -24.11, 116.99
kvo, -6.33, 134.64
dob, -9.63, 150.82
doe, -6.26, 38.49
dgg, -9.64, 149.84
dgx, -9.14, 148.77
dgs, 10.05, -4.36
dos, 10.19, -4.15
dgo, 32.55, 75.71
dgr, 62.38, -114.19
dbg, 14.59, -3.57
dbi, 10.23, 7.96
uya, 5.40, 8.27
dlg, 71.11, 94.29
dre, 29.20, 83.29
rmt, 32.00, 35.00
dmk, 36.33, 74.80
dov, -18.37, 26.50
doq, 18.88, -71.17
doa, -6.04, 144.90
doy, 8.18, -2.29
dof, -10.15, 148.45
dev, -5.82, 146.68
dok, 0.80, 120.71
sce, 35.58, 103.56
yik, 25.43, 100.18
doo, 2.97, 29.96
doh, 8.64, 11.99
ddd, 4.43, 33.24
dds, 14.34, -3.51
dde, -4.30, 13.56
dor, -9.12, 160.90
kqc, -9.57, 147.99
drr, -8.31, 157.77
doz, 6.25, 37.56
dol, -7.86, 142.66
tds, -3.25, 138.22
dow, 8.69, 13.08
drt, 52.90, 6.52
duu, 28.01, 98.49
dua, 4.10, 9.62
dup, 1.57, 103.36
dva, -10.19, 151.22
dub, 21.52, 73.22
dmu, -3.63, 140.77
duk, -5.43, 145.64
ndu, 8.39, 13.40
dbm, 9.42, 10.22
dme, 10.75, 14.21
kbz, 9.33, 8.78
nke, -7.98, 157.06
dbo, 10.19, 9.95
duz, 9.11, 13.42
dma, -0.92, 13.00
duf, -22.09, 166.53
dus, 27.46, 86.76
dmv, 5.93, 117.42
wtf, -5.82, 145.66
dui, -5.55, 146.08
duc, -5.41, 142.47
duh, 22.31, 73.19
raa, 26.98, 87.33
dng, 42.73, 76.84
dbv, 10.50, 8.20
duo, 17.37, 122.19
drq, 28.17, 84.44
nln, 22.82, -104.19
mvp, -3.37, 119.87
dbn, -1.39, 130.93
pci, 19.05, 82.49
dug, -4.10, 39.32
dsn, -2.74, 134.39
duw, -1.57, 114.98
duq, -0.85, 115.39
dun, -1.96, 115.58
dse, 52.13, 4.91
nld, 52.00, 5.00
dux, 10.92, -5.86
dae, 8.55, 13.45
duv, -3.22, 137.96
dbp, 12.80, 11.34
gve, -6.46, 146.84
nnu, 7.71, -0.43
dyy, -16.60, 145.39
dyb, -17.19, 122.52
dyn, -30.85, 152.60
dya, 10.83, -3.59
dbl, -17.45, 145.54
dyd, -17.91, 122.41
dyu, 10.45, -4.72
jen, 9.27, 11.39
dzl, 27.79, 91.37
dzn, 2.24, 19.00
bpn, 24.98, 112.33
add, 6.89, 10.76
dzo, 27.41, 89.58
dnn, 11.38, -4.92
ktv, 15.86, 107.64
kee, 35.52, -106.45
frs, 52.97, 7.74
ydd, 51.75, 19.42
bgp, 28.00, 62.00
mhr, 55.83, 48.41
lwl, 19.01, 98.76
bru, 17.13, 105.67
mng, 12.39, 108.35
yuy, 37.99, 101.76
emu, 20.14, 80.89
eky, 19.89, 98.34
ggn, 28.44, 84.58
tge, 28.22, 84.95
taj, 27.32, 87.08
nos, 23.98, 102.69
mgp, 27.41, 87.06
kif, 28.53, 82.95
emg, 27.51, 87.11
zeh, 23.68, 107.18
hmq, 26.50, 109.05
muq, 28.73, 109.76
hme, 25.99, 106.83
aer, -23.36, 135.05
lma, 9.71, -11.75
gbx, 6.38, 2.55
xrb, 10.50, -4.52
acp, 10.71, 6.01
nle, 0.38, 34.66
kqo, 5.84, -7.85
emk, 9.33, -10.54
mky, 0.07, 127.42
omb, -15.35, 167.89
fud, -14.33, -178.17
vme, -8.13, 129.87
nea, -8.83, 121.12
tre, -6.76, 134.29
dmr, -7.17, 128.64
bnj, 12.90, 121.18
pez, 4.59, 114.58
zbe, 3.96, 114.61
kjs, -6.33, 143.93
ike, 62.17, -75.61
nhe, 21.06, -97.91
ojg, 45.01, -79.75
aaq, 45.01, -68.66
peb, 38.56, -122.59
qve, -14.18, -72.67
gui, -21.09, -61.72
otm, 20.60, -98.10
cly, 16.24, -97.15
cjm, 11.29, 108.49
hae, 8.67, 41.44
avl, 29.67, 33.61
yit, 23.59, 101.55
igb, 8.16, 7.06
ebr, 5.37, -4.03
ebg, 4.83, 8.01
ecs, -1.25, -79.17
cbj, 7.78, 2.48
idd, 7.78, 2.27
ijj, 7.10, 2.64
ica, 8.46, 1.82
nqg, 6.76, 2.65
awy, -7.00, 139.91
etr, -6.12, 142.65
dbf, -3.11, 137.39
eee, 24.73, 109.06
efa, 4.60, 8.28
efe, 1.88, 29.29
efi, 4.89, 8.38
ofu, 5.92, 8.35
ega, 5.56, -5.42
ego, 8.71, 8.46
esl, 29.57, 29.65
egy, 28.38, 30.83
arz, 31.00, 31.00
ehu, 7.48, 5.58
eip, -4.34, 140.04
eit, -3.52, 142.56
etu, 5.54, 8.91
eja, 12.34, -16.52
eka, 6.46, 8.55
ekg, -3.89, 136.02
eki, 5.15, 8.14
eke, 4.76, 7.89
ekp, 5.07, 6.53
zpp, 16.87, -97.00
elx, 31.18, 48.23
elm, 4.73, 7.27
ele, -3.75, 143.93
elh, 11.95, 28.59
ekm, 4.46, 11.19
elk, -3.46, 142.09
elo, 2.79, 36.76
crn, 22.41, -104.47
zte, 16.87, -97.19
afo, 8.25, 7.97
elp, -3.08, 128.26
mrf, -3.00, 140.42
elu, -2.00, 147.10
yzg, 23.01, 104.45
mmw, -17.05, 168.40
ema, 7.09, 5.84
emn, 6.23, 9.71
emb, 1.32, 112.63
bdc, 5.24, -77.15
cto, 7.53, -76.75
tdc, 5.28, -76.33
cmi, 4.88, -76.07
ebu, -0.63, 37.59
eme, 3.24, -52.37
egl, 44.35, 11.58
emo, -24.92, -57.89
emw, -8.03, 129.72
enr, -3.74, 140.90
pbh, 6.95, -65.85
unk, -12.43, -58.98
end, -8.71, 121.56
enq, -5.46, 143.69
enn, 5.12, 6.37
eno, -5.39, 102.25
enc, 22.84, 106.17
ptt, -3.54, 119.66
enu, 22.95, 101.85
enw, 4.69, 8.21
env, 7.15, 6.07
gey, -4.67, 26.75
sja, 4.26, -77.36
epi, 5.01, 6.31
kjy, -6.55, 143.92
twp, -2.16, 147.08
ert, -2.71, 138.05
erw, -2.84, 132.71
err, -12.28, 132.87
ers, 29.29, 102.21
erh, 5.18, 6.05
myv, 52.85, 45.39
ish, 6.26, 6.34
mcq, -9.09, 148.38
ese, -11.73, -67.52
esh, 35.73, 50.37
ags, 6.50, 9.87
epo, 49.33, 2.81
esq, 36.55, -121.87
ots, 19.88, -99.61
eso, 58.95, 24.57
est, 59.55, 22.82
esm, 5.22, -3.05
etb, 4.79, 7.97
etx, 9.73, 8.61
eth, 8.98, 38.85
ich, 7.14, 10.35
eto, 4.21, 11.39
etn, -17.74, 168.55
ett, 41.90, 12.48
utr, 7.76, 9.44
bzz, 6.35, 9.46
evn, 53.85, 108.63
eve, 70.67, 130.91
nou, -8.69, 148.41
ewe, 6.46, 0.81
ewo, 11.94, 4.21
ext, 39.19, -6.10
eya, 60.42, -144.76
fab, -1.43, 5.62
faf, -10.45, 161.66
azt, 17.98, 121.44
faj, -5.60, 145.30
fai, -5.50, 141.66
fax, 40.17, -6.91
cfm, 23.79, 92.33
fli, 10.54, 13.41
fam, 7.54, 10.51
fng, -21.50, 27.14
fan, 1.72, 11.61
fak, 6.54, 10.32
fni, 10.29, 18.75
gur, 11.09, -0.81
nsf, 25.65, 99.68
fao, 62.07, -6.88
fmu, 20.18, 80.47
fqs, -3.11, 141.64
faa, -6.63, 143.28
far, -8.59, 160.86
ddg, -8.49, 127.08
fau, -3.14, 136.87
fmp, 5.18, 10.14
agl, -5.72, 142.25
fpe, 3.54, 8.69
fer, 8.62, 25.72
hif, -17.81, 177.77
fij, -18.00, 178.33
fil, 12.27, 123.46
tlp, 20.14, -97.59
bkb, 17.03, 121.11
fss, 62.11, 26.33
fse, 60.66, 25.07
fin, 64.76, 25.56
fag, -6.33, 146.63
fip, -7.89, 31.34
fir, 9.65, 8.69
fiw, -6.66, 143.65
fln, -14.18, 144.26
flh, -3.05, 139.21
foi, -6.47, 143.50
ppo, -6.86, 144.46
fom, 0.88, 24.32
fgr, 11.32, 22.56
fon, 7.15, 1.66
fod, 9.56, 1.40
frq, -5.69, 146.54
frd, -7.29, 131.51
enf, 69.98, 88.21
myq, 9.50, -7.53
for, -6.64, 145.51
frt, -15.45, 166.93
frp, 45.81, 6.48
frk, 52.90, 9.98
zos, 17.37, -93.36
fsl, 47.00, 3.00
fur, 46.15, 13.05
flr, -3.04, 28.99
fun, -9.03, -37.14
fum, 6.67, 11.11
ula, 10.50, 6.59
fvr, 12.05, 23.64
fuu, 4.49, 20.64
fut, -19.53, 170.22
fuy, -8.64, 147.31
fwa, -20.69, 164.90
fwe, -17.72, 24.43
pym, 9.59, 9.22
fie, 9.50, 9.30
gaa, 5.65, -0.19
ttb, 8.48, 11.96
tbi, 11.47, 33.98
gqa, 10.30, 12.65
gab, 9.34, 16.62
gav, -5.81, 146.62
gdg, 17.22, 121.45
gdk, 10.43, 17.00
gbk, 32.36, 76.57
gad, 16.55, 121.18
gda, 25.86, 78.22
ged, 8.71, 7.50
gdh, -15.48, 129.16
gaj, -6.32, 146.00
gft, 11.58, 39.56
gag, 44.60, 28.03
gbu, -12.52, 132.64
btg, 6.10, -5.97
ggu, 6.41, -5.52
bfu, 32.22, 77.96
gbf, -4.02, 143.14
gic, -28.77, 26.89
gcn, -9.14, 148.59
glo, 10.13, 10.25
gar, -9.54, 150.84
gbi, 2.31, 128.44
glg, 42.24, -7.53
gce, 45.39, -120.75
car, 5.84, -56.83
sdn, 41.11, 9.24
gap, -5.16, 145.62
adl, 27.75, 96.31
gal, -8.61, 125.96
kgj, 28.41, 82.67
gma, -14.30, 126.27
wof, 13.53, -16.15
gbl, 21.07, 73.68
kld, -29.90, 149.54
gak, 1.34, 127.51
bte, 10.93, 9.25
gmv, 6.58, 37.14
ihw, -37.63, 147.88
gne, 9.93, 9.10
gnk, -21.86, 22.20
gnq, 5.58, 116.14
gan, 27.99, 115.17
lug, 0.67, 32.15
gzn, -0.43, 127.98
gnb, 24.51, 94.17
gcd, -17.54, 139.43
gnl, -22.76, 149.42
ggl, -5.58, 146.13
gao, -5.28, 144.77
gza, 10.30, 35.14
gnz, 6.54, 19.35
gga, -8.35, 159.79
pwg, -9.73, 149.85
gbc, -17.45, 137.72
wrk, -17.45, 137.72
gbm, 30.51, 78.72
ilg, -11.41, 132.18
cab, 15.35, -86.91
grt, 25.30, 90.46
gex, 2.30, 44.69
gyb, -4.92, 145.68
gaq, 18.61, 82.98
gou, 10.56, 13.82
gvo, -10.72, -61.68
gwt, 35.20, 71.54
gwd, 5.38, 37.27
gyl, 5.95, 36.57
gay, 4.37, 97.35
gzi, 34.04, 49.46
gbr, 9.30, 6.90
gbg, 4.68, 20.26
gbv, 5.28, 17.39
gby, 8.46, 7.11
gti, 2.99, 28.79
gyg, 5.57, 21.97
gmm, 4.70, 14.96
gbq, 5.99, 16.46
gbp, 6.62, 17.64
krs, 8.43, 25.52
gbs, 6.56, 2.03
ggb, 5.87, -8.93
grh, 10.39, 8.43
gec, 4.75, -7.67
kvq, 19.50, 96.95
gei, -0.08, 129.42
gdd, -5.18, 145.78
drs, 6.18, 38.24
hmj, 26.85, 107.82
gez, 10.13, 40.68
gji, 10.35, 9.65
ghk, 19.67, 96.53
gio, 26.15, 106.23
nlg, -9.05, 160.19
giu, 26.57, 107.24
geq, 8.48, 20.66
gaf, -5.68, 145.18
geg, 8.90, 11.95
gej, 6.26, 1.68
ygp, 25.70, 102.50
gew, 10.43, 10.12
gsg, 50.82, 7.30
gea, 10.48, 9.78
ges, -3.80, 130.70
guv, 9.38, 13.58
gha, 30.12, 10.02
gse, 5.55, -0.30
ghn, -8.02, 156.55
gri, -9.48, 159.92
bmk, -10.01, 149.84
aln, 42.32, 21.38
ghr, 25.38, 68.37
gdo, 42.74, 46.23
bbj, 5.40, 10.35
gho, 34.80, -4.67
aaa, 7.12, 5.96
ghl, 11.64, 29.81
bgi, 7.00, 125.36
gib, 12.58, 8.62
gid, 9.87, 14.08
kks, 10.36, 10.46
acd, 8.39, 0.57
glk, 37.13, 49.84
gil, 0.64, 173.22
gix, 4.56, 19.01
niv, 52.59, 140.68
gip, -6.02, 149.48
gim, -6.42, 145.21
kmp, 8.58, 12.67
gmn, 8.58, 12.79
gnm, -10.03, 149.70
ayg, 8.23, 0.98
bbr, -5.35, 145.42
nyf, -3.31, 39.66
toh, -23.80, 35.16
ggt, -6.02, 147.49
git, 55.09, -128.08
giy, -13.20, 130.09
tof, -9.18, 142.80
glr, 5.23, -7.50
glw, 11.13, 13.87
oub, 5.40, -7.51
gnu, -3.59, 142.20
gom, 15.27, 74.21
gig, 27.25, 68.36
goi, -6.49, 142.20
gox, 5.01, 20.02
god, 5.39, -5.83
gdx, 24.89, 72.85
ank, 8.74, 9.72
gof, 6.58, 37.14
gog, -6.36, 35.48
ggw, -8.09, 142.87
gkn, 4.62, 7.34
gol, 7.06, -10.81
gvf, -6.22, 144.85
goo, -16.59, 178.60
goe, 27.07, 91.17
gjn, 8.49, -0.73
gni, -18.41, 126.35
goq, 2.13, 128.26
goc, -6.86, 146.58
gor, 0.63, 122.29
grq, -4.53, 144.59
gow, -4.24, 35.80
gqr, 8.08, 17.07
got, 46.93, 29.98
goy, 9.47, 16.25
gux, 11.67, 1.28
gok, 21.77, 77.37
goj, 21.51, 77.26
gwf, 35.12, 73.12
goz, 36.41, 50.70
nli, 34.65, 70.73
kbk, -9.51, 147.44
gss, 38.05, 23.38
giq, 22.56, 104.70
gcl, 12.01, -61.70
grs, -2.72, 140.28
gro, 27.61, 88.85
gos, 53.28, 6.70
ats, 48.48, -108.74
gwx, 6.52, 0.17
gcf, 14.50, -61.02
guh, 5.82, -68.98
gub, -4.69, -45.71
gvj, -3.94, -46.37
gum, 2.56, -76.58
jiq, 31.57, 101.93
gva, -21.98, -58.07
gvc, 1.08, -69.57
gqn, -19.17, -54.03
gnc, 28.00, -15.50
gyr, -15.82, -61.69
gae, 1.81, -66.92
gsm, 14.50, -90.57
gta, -17.87, -57.29
guo, 2.90, -71.84
nji, -17.53, 134.40
gde, 10.21, 13.40
gdu, 10.12, 12.54
gdf, 11.11, 13.79
ngu, 17.86, -99.00
amu, 16.77, -98.19
zpg, 16.73, -95.36
ggd, -17.84, 141.17
gdc, -18.49, 144.46
kkp, -15.43, 141.63
kky, -14.94, 144.83
wrw, -12.71, 142.57
ghs, -8.00, 147.23
gcr, 4.95, -52.73
zgn, 23.68, 107.18
zgb, 23.68, 107.18
bet, 6.14, -6.51
ztu, 16.88, -96.46
gus, 9.55, -13.67
gkp, 7.93, -8.99
gqi, 30.48, 102.13
guj, 22.69, 71.10
gju, 34.38, 73.15
glj, 10.27, 19.54
kcm, 9.49, 23.38
gvl, 9.07, 17.32
glu, 10.30, 19.22
gmb, -8.75, 161.02
gly, 11.83, 33.69
afb, 30.17, 47.50
gli, -8.10, 157.56
